sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_lie_down_normal_01,152.5085,155.50867,lying,0,2.6101827e-07,0.8253889
hoyeon_lie_down_normal_01,153.00851,156.00868,lying,0,2.674641e-07,0.8236889
hoyeon_lie_down_normal_01,153.50854,156.50871,lying,0,3.0727674e-07,0.8190509
hoyeon_lie_down_normal_01,154.00858,157.00874,lying,0,2.967008e-07,0.81741685
hoyeon_lie_down_normal_01,154.5086,157.50877,lying,0,3.0730664e-07,0.81633717
hoyeon_lie_down_normal_01,155.00864,158.0088,lying,0,3.20525e-07,0.8154017
hoyeon_lie_down_normal_01,155.50867,158.50883,lying,0,3.115928e-07,0.81702507
hoyeon_lie_down_normal_01,156.00868,159.00885,lying,0,2.9951985e-07,0.81912374
hoyeon_lie_down_normal_01,156.50871,159.50888,lying,0,2.9469464e-07,0.8175492
hoyeon_lie_down_normal_01,157.00874,160.00891,lying,0,3.074145e-07,0.81859607
hoyeon_lie_down_normal_01,157.50877,160.50894,lying,0,3.2196e-07,0.81688064
hoyeon_lie_down_normal_01,158.0088,161.00897,lying,0,3.1314008e-07,0.817231
hoyeon_lie_down_normal_01,158.50882,161.50899,lying,0,2.9143192e-07,0.8195772
hoyeon_lie_down_normal_01,159.00885,162.00902,lying,0,3.4967462e-07,0.8130498
hoyeon_lie_down_normal_01,159.50888,162.50905,lying,0,3.4385047e-07,0.81439537
hoyeon_lie_down_normal_01,160.00891,163.00908,lying,0,3.2537852e-07,0.8165669
hoyeon_lie_down_normal_01,160.50894,163.50911,lying,0,3.1308065e-07,0.8164014
hoyeon_lie_down_normal_01,161.00897,164.00914,lying,0,3.9086814e-07,0.8041282
hoyeon_lie_down_normal_01,161.50899,164.50916,lying,0,5.6681455e-07,0.7874875
hoyeon_lie_down_normal_01,162.00902,165.00919,lying,0,1.0114469e-06,0.7622218
hoyeon_lie_down_normal_01,162.50905,165.50922,lying,0,1.3367988e-06,0.7422167
hoyeon_lie_down_normal_01,163.00908,166.00925,lying,0,1.6700726e-06,0.73179084
hoyeon_lie_down_normal_01,163.50911,166.50928,lying,0,1.6792477e-06,0.727137
hoyeon_lie_down_normal_01,164.00914,167.00931,lying,0,1.858667e-06,0.7231261
hoyeon_lie_down_normal_01,164.50916,167.50932,lying,0,1.5250218e-06,0.78015405
hoyeon_lie_down_normal_01,165.00919,168.00935,lying,0,1.2243677e-06,0.80880916
hoyeon_lie_down_normal_01,165.50922,168.50938,lying,0,1.1015155e-06,0.81125665
hoyeon_lie_down_normal_01,166.00925,169.00941,lying,0,7.7202344e-07,0.88092744
hoyeon_lie_down_normal_01,166.50928,169.50945,lying,0,7.055015e-07,0.88411885
hoyeon_lie_down_normal_01,167.0093,170.00946,lying,0,6.1774426e-07,0.88633007
hoyeon_lie_down_normal_01,167.50932,170.50949,lying,0,5.638138e-07,0.8839418
hoyeon_lie_down_normal_01,168.00935,171.00952,lying,0,5.650195e-07,0.8749904
hoyeon_lie_down_normal_01,168.50938,171.50955,lying,0,7.354814e-07,0.87166244
hoyeon_lie_down_normal_01,169.00941,172.00958,lying,0,1.0993872e-06,0.77717215
hoyeon_lie_down_normal_01,169.50945,172.50961,lying,0,1.3472694e-06,0.7502819
hoyeon_lie_down_normal_01,170.00946,173.00963,lying,0,6.175705e-07,0.7669757
hoyeon_lie_down_normal_01,170.50949,173.50966,lying,0,6.616585e-07,0.75423
hoyeon_lie_down_normal_01,171.00952,174.00969,lying,0,5.3197357e-07,0.76153123
hoyeon_lie_down_normal_01,171.50955,174.50972,lying,0,5.707891e-07,0.7603044
hoyeon_lie_down_normal_01,172.00958,175.00975,lying,0,5.710259e-07,0.7547286
hoyeon_lie_down_normal_01,172.50961,175.50978,lying,0,6.03417e-07,0.7532691
hoyeon_lie_down_normal_01,173.00963,176.0098,lying,0,5.4841706e-07,0.7549474
hoyeon_lie_down_normal_01,173.50966,176.50983,lying,0,7.1761616e-07,0.75224775
hoyeon_lie_down_normal_01,174.00969,177.00986,lying,0,7.313562e-07,0.7476774
hoyeon_lie_down_normal_01,174.50972,177.50989,lying,0,1.0586779e-06,0.7916085
hoyeon_lie_down_normal_01,175.00975,178.00992,lying,0,3.6740454e-07,0.8678634
hoyeon_lie_down_normal_01,175.50978,178.50995,lying,0,3.6726158e-07,0.8676365
hoyeon_sit_normal_01,0.0,3.0001197,sit_normal,0,1.3935674e-08,0.86212665
hoyeon_sit_normal_01,0.5000206,3.5001402,sit_normal,0,9.212113e-09,0.8694324
hoyeon_sit_normal_01,1.0000412,4.000161,sit_normal,0,5.328197e-09,0.8863597
hoyeon_sit_normal_01,1.5000619,4.5001817,sit_normal,0,4.3304715e-09,0.89688736
hoyeon_sit_normal_01,2.0000825,5.000202,sit_normal,0,3.487838e-09,0.902454
hoyeon_sit_normal_01,2.5001032,5.5002227,sit_normal,0,3.3964922e-09,0.903806
hoyeon_sit_normal_01,3.0001237,6.0002437,sit_normal,0,3.252728e-09,0.90339595
hoyeon_sit_normal_01,3.5001445,6.500264,sit_normal,0,3.240016e-09,0.90356785
hoyeon_sit_normal_01,4.000165,7.0002847,sit_normal,0,3.202293e-09,0.90369546
hoyeon_sit_normal_01,4.500186,7.500305,sit_normal,0,3.1855893e-09,0.90447456
hoyeon_sit_normal_01,5.0002065,8.000326,sit_normal,0,3.1422485e-09,0.90531284
hoyeon_sit_normal_01,5.500227,8.500347,sit_normal,0,3.1026028e-09,0.90523946
hoyeon_sit_normal_01,6.0002475,9.000368,sit_normal,0,3.039183e-09,0.9056358
hoyeon_sit_normal_01,6.5002685,9.500388,sit_normal,0,2.8759972e-09,0.9073992
hoyeon_sit_normal_01,7.000289,10.000409,sit_normal,0,2.8099e-09,0.9093105
hoyeon_sit_normal_01,7.5003095,10.50043,sit_normal,0,3.667192e-09,0.9006087
hoyeon_sit_normal_01,8.00033,11.00045,sit_normal,0,3.926751e-09,0.8990458
hoyeon_sit_normal_01,8.500351,11.500471,sit_normal,0,3.9822408e-09,0.89909667
hoyeon_sit_normal_01,9.000372,12.000491,sit_normal,0,3.9914956e-09,0.89940816
hoyeon_sit_normal_01,9.500392,12.500512,sit_normal,0,4.2381436e-09,0.896345
hoyeon_sit_normal_01,10.000413,13.000533,sit_normal,0,4.6541486e-09,0.891467
hoyeon_sit_normal_01,10.500433,13.500553,sit_normal,0,4.4065516e-09,0.893913
hoyeon_sit_normal_01,11.000454,14.000574,sit_normal,0,4.395128e-09,0.894015
hoyeon_sit_normal_01,11.500475,14.500595,sit_normal,0,4.568641e-09,0.89278066
hoyeon_sit_normal_01,12.000495,15.000615,sit_normal,0,4.78334e-09,0.89213824
hoyeon_sit_normal_01,12.500516,15.500636,sit_normal,0,4.410058e-09,0.8951859
hoyeon_sit_normal_01,13.000537,16.000656,sit_normal,0,3.6358647e-09,0.89997166
hoyeon_sit_normal_01,13.500557,16.500677,sit_normal,0,3.2804977e-09,0.9018895
hoyeon_sit_normal_01,14.000578,17.000698,sit_normal,0,2.9060494e-09,0.9064256
hoyeon_sit_normal_01,14.500599,17.50072,sit_normal,0,2.8201717e-09,0.90849614
hoyeon_sit_normal_01,15.000619,18.00074,sit_normal,0,2.7200742e-09,0.90982395
hoyeon_sit_normal_01,15.50064,18.50076,sit_normal,0,2.6125688e-09,0.9110552
hoyeon_sit_normal_01,16.00066,19.00078,sit_normal,0,2.5563067e-09,0.91093093
hoyeon_sit_normal_01,16.50068,19.500801,sit_normal,0,2.6125988e-09,0.9102092
hoyeon_sit_normal_01,17.000702,20.000822,sit_normal,0,2.7564875e-09,0.9090429
hoyeon_sit_normal_01,17.500723,20.500843,sit_normal,0,3.010572e-09,0.90804726
hoyeon_sit_normal_01,18.000744,21.000862,sit_normal,0,3.0103884e-09,0.90691084
hoyeon_sit_normal_01,18.500763,21.500883,sit_normal,0,2.9465144e-09,0.9060092
hoyeon_sit_normal_01,19.000784,22.000904,sit_normal,0,2.9020504e-09,0.906075
hoyeon_sit_normal_01,19.500805,22.500925,sit_normal,0,2.8862845e-09,0.90564615
hoyeon_sit_normal_01,20.000826,23.000946,sit_normal,0,2.9881464e-09,0.90531385
hoyeon_sit_normal_01,20.500847,23.500967,sit_normal,0,3.0126859e-09,0.90510213
hoyeon_sit_normal_01,21.000866,24.000986,sit_normal,0,3.0089875e-09,0.9055724
hoyeon_sit_normal_01,21.500887,24.501007,sit_normal,0,2.996582e-09,0.90598387
hoyeon_sit_normal_01,22.000908,25.001028,sit_normal,0,2.9763265e-09,0.9057984
hoyeon_sit_normal_01,22.500929,25.501049,sit_normal,0,2.9758385e-09,0.9063672
hoyeon_sit_normal_01,23.00095,26.00107,sit_normal,0,2.9312506e-09,0.9067265
hoyeon_sit_normal_01,23.50097,26.501091,sit_normal,0,2.9266696e-09,0.907687
hoyeon_sit_normal_01,24.00099,27.00111,sit_normal,0,2.8655445e-09,0.9075853
hoyeon_sit_normal_01,24.50101,27.501131,sit_normal,0,2.8301943e-09,0.90737605
hoyeon_sit_normal_01,25.001032,28.001152,sit_normal,0,2.8683609e-09,0.90748817
hoyeon_sit_normal_01,25.501053,28.501173,sit_normal,0,2.9181133e-09,0.9073542
hoyeon_sit_normal_01,26.001074,29.001194,sit_normal,0,3.80617e-09,0.8998392
hoyeon_sit_normal_01,26.501093,29.501213,sit_normal,0,4.393577e-09,0.89549994
hoyeon_sit_normal_01,27.001114,30.001234,sit_normal,0,4.447284e-09,0.8945962
hoyeon_sit_normal_01,27.501135,30.501255,sit_normal,0,4.3227226e-09,0.8953567
hoyeon_sit_normal_01,28.001156,31.001276,sit_normal,0,4.466291e-09,0.89222693
hoyeon_sit_normal_01,28.501177,31.501297,sit_normal,0,4.811046e-09,0.8898061
hoyeon_sit_normal_01,29.001198,32.001316,sit_normal,0,4.6810973e-09,0.89216423
hoyeon_sit_normal_01,29.501217,32.501335,sit_normal,0,4.293814e-09,0.8945276
hoyeon_sit_normal_01,30.001238,33.001358,sit_normal,0,4.1326693e-09,0.8966551
hoyeon_sit_normal_01,30.501259,33.501377,sit_normal,0,4.1361155e-09,0.89640707
hoyeon_sit_normal_01,31.00128,34.001396,sit_normal,0,3.3035985e-09,0.9012393
hoyeon_sit_normal_01,31.5013,34.50142,sit_normal,0,3.234243e-09,0.9021206
hoyeon_sit_normal_01,32.00132,35.00144,sit_normal,0,3.1126735e-09,0.90391
hoyeon_sit_normal_01,32.501343,35.50146,sit_normal,0,2.9865055e-09,0.90405434
hoyeon_sit_normal_01,33.00136,36.00148,sit_normal,0,3.0035747e-09,0.9041305
hoyeon_sit_normal_01,33.50138,36.5015,sit_normal,0,3.0531095e-09,0.9038698
hoyeon_sit_normal_01,34.001404,37.001522,sit_normal,0,3.1470229e-09,0.90429467
hoyeon_sit_normal_01,34.501423,37.50154,sit_normal,0,2.9608351e-09,0.9061598
hoyeon_sit_normal_01,35.001446,38.001564,sit_normal,0,2.872423e-09,0.9078968
hoyeon_sit_normal_01,35.501465,38.501583,sit_normal,0,2.7352973e-09,0.90886664
hoyeon_sit_normal_01,36.001488,39.001606,sit_normal,0,2.670375e-09,0.9093013
hoyeon_sit_normal_01,36.501507,39.501625,sit_normal,0,2.9198952e-09,0.9072249
hoyeon_sit_normal_01,37.001526,40.001644,sit_normal,0,3.22035e-09,0.9058117
hoyeon_sit_normal_01,37.50155,40.501667,sit_normal,0,3.2014993e-09,0.9050945
hoyeon_sit_normal_01,38.001568,41.001686,sit_normal,0,3.1248326e-09,0.9052962
hoyeon_sit_normal_01,38.50159,41.50171,sit_normal,0,3.0154685e-09,0.9054436
hoyeon_sit_normal_01,39.00161,42.001728,sit_normal,0,2.8391207e-09,0.9048931
hoyeon_sit_normal_01,39.50163,42.501747,sit_normal,0,2.9731493e-09,0.90463424
hoyeon_sit_normal_01,40.00165,43.00177,sit_normal,0,2.9321843e-09,0.9059178
hoyeon_sit_normal_01,40.50167,43.50179,sit_normal,0,3.735429e-09,0.89929825
hoyeon_sit_normal_01,41.001694,44.001812,sit_normal,0,4.010237e-09,0.89761806
hoyeon_sit_normal_01,41.501713,44.50183,sit_normal,0,3.8875596e-09,0.89745575
hoyeon_sit_normal_01,42.00173,45.00185,sit_normal,0,3.779252e-09,0.89806837
hoyeon_sit_normal_01,42.501755,45.501873,sit_normal,0,3.825982e-09,0.89815164
hoyeon_sit_normal_01,43.001774,46.001892,sit_normal,0,3.8932733e-09,0.8986765
hoyeon_sit_normal_01,43.501797,46.501915,sit_normal,0,3.2799972e-09,0.9026881
hoyeon_sit_normal_01,44.001816,47.001934,sit_normal,0,3.1311804e-09,0.90422136
hoyeon_sit_normal_01,44.50184,47.501953,sit_normal,0,3.0423264e-09,0.9056472
hoyeon_sit_normal_01,45.001858,48.001976,sit_normal,0,3.482726e-09,0.9010977
hoyeon_sit_normal_01,45.501877,48.501995,sit_normal,0,3.634007e-09,0.8995041
hoyeon_sit_normal_01,46.0019,49.002018,sit_normal,0,3.8638084e-09,0.89825535
hoyeon_sit_normal_01,46.50192,49.502037,sit_normal,0,3.7276e-09,0.8993923
hoyeon_sit_normal_01,47.00194,50.00206,sit_normal,0,3.6583616e-09,0.90017813
hoyeon_sit_normal_01,47.50196,50.50208,sit_normal,0,3.7832186e-09,0.8991157
hoyeon_sit_normal_01,48.00198,51.002098,sit_normal,0,3.343873e-09,0.90166366
hoyeon_sit_normal_01,48.502003,51.50212,sit_normal,0,3.2306982e-09,0.9026904
hoyeon_sit_normal_01,49.00202,52.00214,sit_normal,0,3.0270109e-09,0.9051992
hoyeon_sit_normal_01,49.502045,52.502163,sit_normal,0,3.0756235e-09,0.9038887
hoyeon_sit_normal_01,50.002064,53.002182,sit_normal,0,3.1788516e-09,0.9031533
hoyeon_sit_normal_01,50.502083,53.5022,sit_normal,0,3.1262095e-09,0.90504825
hoyeon_sit_normal_01,51.002106,54.002224,sit_normal,0,3.1256788e-09,0.90565926
hoyeon_sit_normal_01,51.502125,54.502243,sit_normal,0,3.0721117e-09,0.9054556
hoyeon_sit_normal_01,52.002148,55.002266,sit_normal,0,2.9190266e-09,0.90590715
hoyeon_sit_normal_01,52.502167,55.502285,sit_normal,0,2.7700908e-09,0.90714544
hoyeon_sit_normal_01,53.002186,56.002304,sit_normal,0,2.7273732e-09,0.9078802
hoyeon_sit_normal_01,53.50221,56.502327,sit_normal,0,2.8535727e-09,0.9085235
hoyeon_sit_normal_01,54.002228,57.002346,sit_normal,0,2.8697287e-09,0.90798676
hoyeon_sit_normal_01,54.50225,57.50237,sit_normal,0,2.8038503e-09,0.9089245
hoyeon_sit_normal_01,55.00227,58.002388,sit_normal,0,2.7831986e-09,0.9088975
hoyeon_sit_normal_01,55.502293,58.50241,sit_normal,0,2.7324238e-09,0.90902954
hoyeon_sit_normal_01,56.00231,59.00243,sit_normal,0,2.712422e-09,0.90886986
hoyeon_sit_normal_01,56.50233,59.50245,sit_normal,0,2.8652059e-09,0.908412
hoyeon_sit_normal_01,57.002354,60.002472,sit_normal,0,2.8632334e-09,0.9077916
hoyeon_sit_normal_01,57.502373,60.50249,sit_normal,0,2.8542368e-09,0.90683985
hoyeon_sit_normal_01,58.002396,61.002514,sit_normal,0,2.9460085e-09,0.90641636
hoyeon_sit_normal_01,58.502415,61.502533,sit_normal,0,3.0173095e-09,0.9060166
hoyeon_sit_normal_01,59.002434,62.002552,sit_normal,0,3.0553058e-09,0.90646076
hoyeon_sit_normal_01,59.502457,62.502575,sit_normal,0,3.0269243e-09,0.90569717
hoyeon_sit_normal_01,60.002476,63.002594,sit_normal,0,2.959909e-09,0.90667796
hoyeon_sit_normal_01,60.5025,63.502617,sit_normal,0,2.7642848e-09,0.9081706
hoyeon_sit_normal_01,61.002518,64.00264,sit_normal,0,2.6613498e-09,0.90918833
hoyeon_sit_normal_01,61.502537,64.502655,sit_normal,0,2.765883e-09,0.9089609
hoyeon_sit_normal_01,62.00256,65.00268,sit_normal,0,2.7784564e-09,0.9084797
hoyeon_sit_normal_01,62.50258,65.5027,sit_normal,0,2.8350569e-09,0.90666884
hoyeon_sit_normal_01,63.0026,66.002716,sit_normal,0,3.0293905e-09,0.9056
hoyeon_sit_normal_01,63.50262,66.50274,sit_normal,0,3.2313883e-09,0.90375376
hoyeon_sit_normal_01,64.00264,67.00276,sit_normal,0,3.3876029e-09,0.9025204
hoyeon_sit_normal_01,64.50266,67.50278,sit_normal,0,3.4060028e-09,0.9027813
hoyeon_sit_normal_01,65.002686,68.0028,sit_normal,0,3.203747e-09,0.9041541
hoyeon_sit_normal_01,65.5027,68.50282,sit_normal,0,3.038377e-09,0.90577465
hoyeon_sit_normal_01,66.00272,69.002846,sit_normal,0,2.9901877e-09,0.90664583
hoyeon_sit_normal_01,66.50275,69.50286,sit_normal,0,2.9781322e-09,0.9076146
hoyeon_sit_normal_01,67.00276,70.002884,sit_normal,0,2.8052949e-09,0.9086795
hoyeon_sit_normal_01,67.502785,70.50291,sit_normal,0,2.763141e-09,0.90859395
hoyeon_sit_normal_01,68.00281,71.00292,sit_normal,0,2.828597e-09,0.907709
hoyeon_sit_normal_01,68.50283,71.502945,sit_normal,0,2.8202254e-09,0.90721077
hoyeon_sit_normal_01,69.002846,72.00297,sit_normal,0,2.9012255e-09,0.9079201
hoyeon_sit_normal_01,69.50287,72.50299,sit_normal,0,2.8932627e-09,0.9085172
hoyeon_sit_normal_01,70.00289,73.003006,sit_normal,0,2.9119642e-09,0.90779954
hoyeon_sit_normal_01,70.50291,73.50303,sit_normal,0,2.8502491e-09,0.9080416
hoyeon_sit_normal_01,71.00293,74.00305,sit_normal,0,2.8007665e-09,0.9086653
hoyeon_sit_normal_01,71.50295,74.50307,sit_normal,0,2.9495393e-09,0.90751934
hoyeon_sit_normal_01,72.002975,75.00309,sit_normal,0,3.127981e-09,0.90630084
hoyeon_sit_normal_01,72.50299,75.50311,sit_normal,0,3.1718324e-09,0.9060418
hoyeon_sit_normal_01,73.00301,76.00313,sit_normal,0,3.077748e-09,0.90669346
hoyeon_sit_normal_01,73.50304,76.50315,sit_normal,0,2.9545788e-09,0.9075319
hoyeon_sit_normal_01,74.00305,77.003174,sit_normal,0,3.0093035e-09,0.90667474
hoyeon_sit_normal_01,74.503075,77.5032,sit_normal,0,3.065053e-09,0.906111
hoyeon_sit_normal_01,75.0031,78.00321,sit_normal,0,3.227791e-09,0.9046669
hoyeon_sit_normal_01,75.50311,78.503235,sit_normal,0,3.3561538e-09,0.9030247
hoyeon_sit_normal_01,76.003136,79.00326,sit_normal,0,3.590642e-09,0.90146345
hoyeon_sit_normal_01,76.50316,79.50327,sit_normal,0,3.6669823e-09,0.89955825
hoyeon_sit_normal_01,77.00318,80.003296,sit_normal,0,3.5370649e-09,0.89979714
hoyeon_sit_normal_01,77.5032,80.50332,sit_normal,0,3.4245484e-09,0.90096
hoyeon_sit_normal_01,78.00322,81.003334,sit_normal,0,3.4007057e-09,0.9018149
hoyeon_sit_normal_01,78.50324,81.50336,sit_normal,0,3.3916951e-09,0.90254897
hoyeon_sit_normal_01,79.00326,82.00338,sit_normal,0,3.2718992e-09,0.9038337
hoyeon_sit_normal_01,79.50328,82.5034,sit_normal,0,3.2860523e-09,0.90440893
hoyeon_sit_normal_01,80.0033,83.00342,sit_normal,0,3.2628131e-09,0.90352297
hoyeon_sit_normal_01,80.50333,83.50344,sit_normal,0,3.2302419e-09,0.9033742
hoyeon_sit_normal_01,81.00334,84.00346,sit_normal,0,3.3350958e-09,0.90325016
hoyeon_sit_normal_01,81.503365,84.50348,sit_normal,0,3.139469e-09,0.9043315
hoyeon_sit_normal_01,82.00339,85.0035,sit_normal,0,3.0642933e-09,0.9042507
hoyeon_sit_normal_01,82.5034,85.503525,sit_normal,0,3.0619332e-09,0.90478915
hoyeon_sit_normal_01,83.003426,86.00355,sit_normal,0,2.9588592e-09,0.9052099
hoyeon_sit_normal_01,83.50345,86.50356,sit_normal,0,2.8733325e-09,0.9061557
hoyeon_sit_normal_01,84.00346,87.003586,sit_normal,0,2.8888456e-09,0.907977
hoyeon_sit_normal_01,84.50349,87.50361,sit_normal,0,2.8413203e-09,0.90814686
hoyeon_sit_normal_01,85.00351,88.003624,sit_normal,0,2.9506984e-09,0.90696
hoyeon_sit_normal_01,85.50353,88.50365,sit_normal,0,2.9860385e-09,0.9045315
hoyeon_sit_normal_01,86.00355,89.00367,sit_normal,0,3.1375773e-09,0.9042576
hoyeon_sit_normal_01,86.50357,89.503685,sit_normal,0,3.2171514e-09,0.903922
hoyeon_sit_normal_01,87.00359,90.00371,sit_normal,0,3.2941792e-09,0.9040713
hoyeon_sit_normal_01,87.50361,90.50373,sit_normal,0,3.2634417e-09,0.904667
hoyeon_sit_normal_01,88.00363,91.00375,sit_normal,0,3.0565996e-09,0.9049359
hoyeon_sit_normal_01,88.503654,91.50377,sit_normal,0,3.0378788e-09,0.90541273
hoyeon_sit_normal_01,89.00368,92.00379,sit_normal,0,2.815474e-09,0.9080687
hoyeon_sit_normal_01,89.50369,92.503815,sit_normal,0,3.0367435e-09,0.9074206
hoyeon_sit_normal_01,90.003716,93.00383,sit_normal,0,3.278471e-09,0.9055055
hoyeon_sit_normal_01,90.50374,93.50385,sit_normal,0,3.1055336e-09,0.90482783
hoyeon_sit_normal_01,91.00375,94.003876,sit_normal,0,3.1699152e-09,0.9044353
hoyeon_sit_normal_01,91.50378,94.5039,sit_normal,0,2.9861467e-09,0.9042376
hoyeon_sit_normal_01,92.0038,95.003914,sit_normal,0,2.9556777e-09,0.90489197
hoyeon_sit_normal_01,92.503815,95.50394,sit_normal,0,3.0511709e-09,0.90625334
hoyeon_sit_normal_01,93.00384,96.00396,sit_normal,0,2.9699525e-09,0.90689456
hoyeon_sit_normal_01,93.50386,96.503975,sit_normal,0,3.1345446e-09,0.9063208
hoyeon_sit_normal_01,94.00388,97.004,sit_normal,0,2.9248446e-09,0.907937
hoyeon_sit_normal_01,94.5039,97.50402,sit_normal,0,2.7275553e-09,0.90843165
hoyeon_sit_normal_01,95.00392,98.004036,sit_normal,0,2.8243272e-09,0.9073342
hoyeon_sit_normal_01,95.503944,98.50406,sit_normal,0,2.8885536e-09,0.9072612
hoyeon_sit_normal_01,96.00396,99.00408,sit_normal,0,2.8687657e-09,0.9071778
hoyeon_sit_normal_01,96.50398,99.504105,sit_normal,0,2.880477e-09,0.9073298
hoyeon_sit_normal_01,97.004005,100.00412,sit_normal,0,2.730908e-09,0.9078413
hoyeon_sit_normal_01,97.50402,100.50414,sit_normal,0,2.6949454e-09,0.90857965
hoyeon_sit_normal_01,98.00404,101.004166,sit_normal,0,2.7247995e-09,0.9094953
hoyeon_sit_normal_01,98.50407,101.50418,sit_normal,0,2.8006115e-09,0.90860534
hoyeon_sit_normal_01,99.00409,102.0042,sit_normal,0,2.7184663e-09,0.90873796
hoyeon_sit_normal_01,99.504105,102.50423,sit_normal,0,2.685622e-09,0.9092435
hoyeon_sit_normal_01,100.00413,103.00425,sit_normal,0,2.73134e-09,0.9094175
hoyeon_sit_normal_01,100.50415,103.504265,sit_normal,0,2.7672917e-09,0.9095063
hoyeon_sit_normal_01,101.004166,104.00429,sit_normal,0,2.7657776e-09,0.90815926
hoyeon_sit_normal_01,101.50419,104.50431,sit_normal,0,2.7637264e-09,0.908638
hoyeon_sit_normal_01,102.00421,105.004326,sit_normal,0,2.7160876e-09,0.9083628
hoyeon_sit_normal_01,102.504234,105.50435,sit_normal,0,2.8298812e-09,0.90826714
hoyeon_sit_normal_01,103.00425,106.00437,sit_normal,0,2.962575e-09,0.90686417
hoyeon_sit_normal_01,103.50427,106.50439,sit_normal,0,2.934165e-09,0.90619373
hoyeon_sit_normal_01,104.004295,107.00441,sit_normal,0,2.9091551e-09,0.90651685
hoyeon_sit_normal_01,104.50431,107.50443,sit_normal,0,2.7512979e-09,0.9071387
hoyeon_sit_normal_01,105.00433,108.004456,sit_normal,0,2.7143785e-09,0.9076757
hoyeon_sit_normal_01,105.50436,108.50447,sit_normal,0,2.7957545e-09,0.9072779
hoyeon_sit_normal_01,106.00437,109.00449,sit_normal,0,2.7286742e-09,0.9076798
hoyeon_sit_normal_01,106.504395,109.50452,sit_normal,0,2.6469371e-09,0.9088038
hoyeon_sit_normal_01,107.00442,110.00453,sit_normal,0,2.6001012e-09,0.90997565
hoyeon_sit_normal_01,107.50444,110.504555,sit_normal,0,2.6368387e-09,0.91013116
hoyeon_sit_normal_01,108.004456,111.00458,sit_normal,0,2.8178002e-09,0.9088584
hoyeon_sit_normal_01,108.50448,111.5046,sit_normal,0,2.8318305e-09,0.90823126
hoyeon_sit_normal_01,109.0045,112.004616,sit_normal,0,2.9394416e-09,0.9069084
hoyeon_sit_normal_01,109.50452,112.50464,sit_normal,0,2.9414267e-09,0.90557575
hoyeon_sit_normal_01,110.00454,113.00466,sit_normal,0,2.8862628e-09,0.9043096
hoyeon_sit_normal_01,110.50456,113.50468,sit_normal,0,2.9561176e-09,0.9045123
hoyeon_sit_normal_01,111.004585,114.0047,sit_normal,0,2.9501188e-09,0.9054916
hoyeon_sit_normal_01,111.5046,114.50472,sit_normal,0,2.9820886e-09,0.9065037
hoyeon_sit_normal_01,112.00462,115.00474,sit_normal,0,3.0391711e-09,0.9068146
hoyeon_sit_normal_01,112.50465,115.50476,sit_normal,0,3.0278249e-09,0.9072437
hoyeon_sit_normal_01,113.00466,116.00478,sit_normal,0,3.075788e-09,0.90627086
hoyeon_sit_normal_01,113.504684,116.50481,sit_normal,0,3.3088892e-09,0.9023964
hoyeon_sit_normal_01,114.00471,117.00482,sit_normal,0,4.0964987e-09,0.8938708
hoyeon_sit_normal_01,114.50472,117.504845,sit_normal,0,3.7766075e-09,0.8904153
