sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_pick_up_normal_06,9.001163,12.001538,pick_up_normal,0,3.36384e-07,0.8588572
sujin_pick_up_normal_06,9.501227,12.501602,pick_up_normal,0,6.3640425e-07,0.8598647
sujin_pick_up_normal_07,0.0,3.0003614,pick_up_normal,0,1.3035745e-07,0.883669
sujin_pick_up_normal_07,0.50006235,3.500424,pick_up_normal,0,7.258032e-08,0.89786553
sujin_pick_up_normal_07,1.0001247,4.0004864,pick_up_normal,0,1.636087e-08,0.8990907
sujin_pick_up_normal_07,1.500187,4.5005484,pick_up_normal,0,1.0342616e-07,0.8226679
sujin_pick_up_normal_07,2.0002494,5.000611,pick_up_normal,0,1.1994132e-07,0.7968426
sujin_pick_up_normal_07,2.5003116,5.5006733,pick_up_normal,0,6.740474e-08,0.81735367
sujin_pick_up_normal_07,3.000374,6.0007358,pick_up_normal,0,5.1372616e-08,0.84499097
sujin_pick_up_normal_07,3.5004363,6.5007977,pick_up_normal,0,5.0291703e-08,0.8490484
sujin_pick_up_normal_07,4.000499,7.00086,pick_up_normal,0,6.504296e-08,0.8527877
sujin_pick_up_normal_07,4.500561,7.5009227,pick_up_normal,0,1.6495754e-07,0.85591674
sujin_pick_up_normal_07,5.000623,8.000985,pick_up_normal,0,3.7759725e-07,0.85590845
sujin_pick_up_normal_07,5.5006857,8.501048,pick_up_normal,0,7.632957e-06,0.8504572
sujin_pick_up_normal_07,6.000748,9.00111,pick_up_normal,0,6.686265e-07,0.8197624
sujin_pick_up_normal_07,6.5008106,9.501172,pick_up_normal,0,1.5223409e-06,0.73931646
sujin_pick_up_normal_07,7.0008726,10.001235,pick_up_normal,0,1.5081722e-06,0.7364984
sujin_pick_up_normal_07,7.500935,10.501297,pick_up_normal,0,2.7386142e-07,0.76996106
sujin_pick_up_normal_07,8.000998,11.00136,pick_up_normal,0,3.5525235e-07,0.87043995
sujin_pick_up_normal_07,8.50106,11.501422,pick_up_normal,0,1.6939167e-06,0.8820148
sujin_pick_up_normal_07,9.001122,12.001484,pick_up_normal,0,2.555619e-06,0.8850312
sujin_pick_up_normal_07,9.501184,12.501547,pick_up_normal,0,2.2157033e-06,0.8890315
sujin_pick_up_normal_07,10.001246,13.001609,pick_up_normal,0,2.4166943e-07,0.89174163
sujin_pick_up_normal_09,0.0,3.0003755,pick_up_normal,0,2.9586354e-07,0.87116927
sujin_pick_up_normal_09,0.5000648,3.5004404,pick_up_normal,0,6.7800336e-08,0.8900822
sujin_pick_up_normal_09,1.0001296,4.000505,pick_up_normal,0,2.6479634e-08,0.90942204
sujin_pick_up_normal_09,1.5001943,4.50057,pick_up_normal,0,3.398399e-08,0.89799803
sujin_pick_up_normal_09,2.0002592,5.0006347,pick_up_normal,0,2.8873797e-07,0.81364626
sujin_pick_up_normal_09,2.5003238,5.5006995,pick_up_normal,0,4.4270382e-07,0.8510563
sujin_pick_up_normal_09,3.0003886,6.0007644,pick_up_normal,0,6.054512e-07,0.8381941
sujin_pick_up_normal_09,3.5004535,6.5008287,pick_up_normal,0,1.2105315e-06,0.85668594
sujin_pick_up_normal_09,4.0005183,7.0008936,pick_up_normal,0,3.361731e-06,0.8869684
sujin_pick_up_normal_09,4.5005827,7.5009584,pick_up_normal,0,3.1436134e-06,0.9286998
sujin_pick_up_normal_09,5.0006475,8.001023,pick_up_normal,0,1.1769611e-06,0.93748194
sujin_pick_up_normal_09,5.5007124,8.501088,pick_up_normal,0,2.6512592e-07,0.9362388
sujin_pick_up_normal_09,6.0007772,9.001153,pick_up_normal,0,5.346845e-07,0.9314465
sujin_pick_up_normal_09,6.500842,9.501218,pick_up_normal,0,3.2570605e-07,0.91459805
sujin_pick_up_normal_09,7.000907,10.001283,pick_up_normal,0,2.9500958e-07,0.897159
sujin_pick_up_normal_09,7.5009713,10.501348,pick_up_normal,0,6.1051355e-07,0.88748544
sujin_pick_up_normal_09,8.001037,11.001412,pick_up_normal,0,3.09695e-07,0.8789999
sujin_pick_up_normal_09,8.5011015,11.501477,pick_up_normal,0,3.446141e-07,0.82293516
sujin_pick_up_normal_09,9.001165,12.001542,pick_up_normal,0,1.2222043e-07,0.87913805
sujin_pick_up_normal_09,9.50123,12.501607,pick_up_normal,0,4.790409e-08,0.89590263
sujin_pick_up_normal_12,0.0,3.0003746,pick_up_normal,0,1.5642313e-07,0.8539756
sujin_pick_up_normal_12,0.5000646,3.5004392,pick_up_normal,0,8.456175e-08,0.86929286
sujin_pick_up_normal_12,1.0001292,4.000504,pick_up_normal,0,9.771786e-07,0.81613725
sujin_pick_up_normal_12,1.5001938,4.5005684,pick_up_normal,0,5.024597e-07,0.8342188
sujin_pick_up_normal_12,2.0002584,5.000633,pick_up_normal,0,1.4129943e-06,0.87000525
sujin_pick_up_normal_12,2.500323,5.5006976,pick_up_normal,0,2.5687206e-07,0.8858236
sujin_pick_up_normal_12,3.0003877,6.000762,pick_up_normal,0,1.0335734e-07,0.8877283
sujin_pick_up_normal_12,3.5004523,6.500827,pick_up_normal,0,8.226593e-08,0.8883769
sujin_pick_up_normal_12,4.000517,7.000891,pick_up_normal,0,7.669812e-08,0.8888852
sujin_pick_up_normal_12,4.5005813,7.500956,pick_up_normal,0,1.0041016e-07,0.8909731
sujin_pick_up_normal_12,5.000646,8.00102,pick_up_normal,0,5.998768e-07,0.8883279
sujin_pick_up_normal_12,5.5007105,8.501085,pick_up_normal,0,1.3311234e-07,0.8912021
sujin_pick_up_normal_12,6.0007753,9.00115,pick_up_normal,0,1.3379962e-07,0.8926002
sujin_pick_up_normal_12,6.5008397,9.501215,pick_up_normal,0,8.747897e-08,0.89254314
sujin_pick_up_normal_12,7.0009046,10.00128,pick_up_normal,0,6.5195856e-08,0.8895097
sujin_pick_up_normal_12,7.500969,10.501344,pick_up_normal,0,4.3100133e-08,0.8820545
sujin_pick_up_normal_12,8.001034,11.001409,pick_up_normal,0,8.7403755e-08,0.87047905
sujin_pick_up_normal_12,8.501099,11.501473,pick_up_normal,0,1.0142568e-06,0.8118177
sujin_pick_up_normal_12,9.001163,12.001538,pick_up_normal,0,1.7983906e-07,0.8762242
sujin_pick_up_normal_12,9.501227,12.501602,pick_up_normal,0,6.826632e-08,0.9122005
sujin_sit_normal_02,0.0,3.0003815,sit_normal,0,1.7738861e-07,0.7501084
sujin_sit_normal_02,0.5000658,3.5004473,sit_normal,0,1.4830734e-07,0.7439656
sujin_sit_normal_02,1.0001316,4.000513,sit_normal,0,2.5782433e-07,0.73099023
sujin_sit_normal_02,1.5001974,4.500579,sit_normal,0,2.4758194e-07,0.74775344
sujin_sit_normal_02,2.0002632,5.0006447,sit_normal,0,2.0652499e-07,0.7682892
sujin_sit_normal_02,2.500329,5.5007105,sit_normal,0,3.7217237e-07,0.76821107
sujin_sit_normal_02,3.0003948,6.0007763,sit_normal,0,1.1850591e-06,0.7707835
sujin_sit_normal_02,3.5004606,6.500842,sit_normal,0,5.896604e-07,0.7729231
sujin_sit_normal_02,4.0005264,7.000908,sit_normal,0,1.04862494e-07,0.78328484
sujin_sit_normal_02,4.500592,7.5009737,sit_normal,0,8.278804e-08,0.7711995
sujin_sit_normal_02,5.000658,8.0010395,sit_normal,0,8.762877e-08,0.76682186
sujin_sit_normal_02,5.500724,8.501105,sit_normal,0,7.615586e-08,0.7686028
sujin_sit_normal_02,6.0007896,9.001171,sit_normal,0,8.18393e-08,0.7695473
sujin_sit_normal_02,6.5008554,9.501237,sit_normal,0,8.468603e-08,0.77967304
sujin_sit_normal_02,7.0009212,10.001303,sit_normal,0,2.3994376e-08,0.8278921
sujin_sit_normal_02,7.500987,10.5013685,sit_normal,0,7.2372104e-09,0.87958986
sujin_sit_normal_02,8.001053,11.001434,sit_normal,0,1.4804261e-08,0.85015047
sujin_sit_normal_02,8.501119,11.5015,sit_normal,0,8.1234646e-08,0.7884823
sujin_sit_normal_02,9.001184,12.001566,sit_normal,0,2.1966868e-07,0.75282025
sujin_sit_normal_02,9.50125,12.501632,sit_normal,0,4.6692404e-07,0.73734766
sujin_sit_normal_09,0.0,3.0003755,sit_normal,0,6.121413e-07,0.8533152
sujin_sit_normal_09,0.5000648,3.5004404,sit_normal,0,1.0829545e-07,0.88000554
sujin_sit_normal_09,1.0001296,4.000505,sit_normal,0,1.5274946e-07,0.8116769
sujin_sit_normal_09,1.5001943,4.50057,sit_normal,0,1.9416404e-07,0.86207837
sujin_sit_normal_09,2.0002592,5.0006347,sit_normal,0,1.4298462e-07,0.887492
sujin_sit_normal_09,2.5003238,5.5006995,sit_normal,0,1.3209358e-07,0.90345466
sujin_sit_normal_09,3.0003886,6.0007644,sit_normal,0,1.6981723e-07,0.9086925
sujin_sit_normal_09,3.5004535,6.5008287,sit_normal,0,6.2265997e-07,0.91357684
sujin_sit_normal_09,4.0005183,7.0008936,sit_normal,0,3.7143806e-07,0.9140219
sujin_sit_normal_09,4.5005827,7.5009584,sit_normal,0,1.6448486e-07,0.878575
sujin_sit_normal_09,5.0006475,8.001023,sit_normal,0,1.0934445e-07,0.8794761
sujin_sit_normal_09,5.5007124,8.501088,sit_normal,0,1.5978326e-07,0.8515169
sujin_sit_normal_09,6.0007772,9.001153,sit_normal,0,2.361495e-07,0.79285836
sujin_sit_normal_09,6.500842,9.501218,sit_normal,0,6.168642e-08,0.83607364
sujin_sit_normal_09,7.000907,10.001283,sit_normal,0,3.4700435e-08,0.8654635
sujin_sit_normal_09,7.5009713,10.501348,sit_normal,0,2.0752887e-08,0.884564
sujin_sit_normal_09,8.001037,11.001412,sit_normal,0,1.7553086e-08,0.891376
sujin_sit_normal_09,8.5011015,11.501477,sit_normal,0,2.1054344e-08,0.8845558
sujin_sit_normal_09,9.001165,12.001542,sit_normal,0,2.9752837e-08,0.8737438
sujin_sit_normal_09,9.50123,12.501607,sit_normal,0,6.176895e-08,0.8462514
sujin_stand_normal_04,1.500199,4.5005836,standing,0,2.918856e-07,0.7623012
sujin_stand_normal_04,2.0002654,5.00065,standing,0,1.208554e-07,0.7749305
sujin_stand_normal_04,2.5003316,5.500716,standing,0,5.38893e-08,0.7910098
sujin_stand_normal_04,3.000398,6.0007825,standing,0,4.8919965e-08,0.7926688
sujin_stand_normal_04,3.5004642,6.500849,standing,0,4.87576e-08,0.79203635
sujin_stand_normal_04,4.0005307,7.000915,standing,0,4.3939814e-08,0.80606455
sujin_stand_normal_04,4.500597,7.5009813,standing,0,1.5260628e-08,0.8455025
sujin_stand_normal_04,5.0006633,8.001048,standing,0,9.200664e-09,0.8642131
sujin_stand_normal_04,5.5007296,8.501115,standing,0,6.022284e-09,0.88377744
sujin_stand_normal_04,6.000796,9.001181,standing,0,5.4533764e-09,0.886285
sujin_stand_normal_04,6.500862,9.501247,standing,0,5.0387117e-09,0.8869452
sujin_stand_normal_04,7.0009284,10.001313,standing,0,4.5075756e-09,0.8867936
sujin_stand_normal_04,7.5009947,10.50138,standing,0,3.318439e-09,0.89524454
sujin_stand_normal_05,0.0,3.0003698,standing,0,6.8398734e-08,0.83005416
sujin_stand_normal_05,0.5000638,3.5004337,standing,0,9.956647e-08,0.8110518
sujin_stand_normal_05,1.0001276,4.0004973,standing,0,9.988297e-08,0.7985976
sujin_stand_normal_05,1.5001913,4.500561,standing,0,6.114021e-08,0.7979826
sujin_stand_normal_05,2.000255,5.000625,standing,0,7.169808e-08,0.7971652
sujin_stand_normal_05,2.5003188,5.5006886,standing,0,1.1694074e-07,0.8044659
sujin_stand_normal_05,3.0003827,6.0007524,standing,0,1.00534926e-07,0.8150114
sujin_stand_normal_05,3.5004463,6.5008163,standing,0,7.5112574e-08,0.8175139
sujin_stand_normal_05,4.00051,7.0008802,standing,0,6.760999e-08,0.81851447
sujin_stand_normal_05,4.500574,7.5009437,standing,0,4.9946127e-08,0.8178689
sujin_stand_normal_05,5.0006375,8.001008,standing,0,6.945983e-08,0.8179184
sujin_stand_normal_05,5.5007014,8.501072,standing,0,8.760537e-08,0.81770325
sujin_stand_normal_05,6.0007653,9.001136,standing,0,1.1193426e-07,0.80617815
sujin_stand_normal_05,6.500829,9.5012,standing,0,1.2462246e-07,0.80412364
sujin_stand_normal_05,7.0008926,10.001263,standing,0,1.1653372e-07,0.789548
sujin_stand_normal_05,7.5009565,10.501327,standing,0,8.364977e-08,0.7897639
sujin_stand_normal_05,8.00102,11.00139,standing,0,1.0636605e-07,0.7904135
sujin_stand_normal_05,8.501084,11.501454,standing,0,1.2088526e-07,0.796525
sujin_stand_normal_07,0.50006396,3.5004346,standing,0,5.3692393e-09,0.9190822
sujin_stand_normal_07,1.0001279,4.000499,standing,0,4.810752e-09,0.9232754
sujin_stand_normal_07,1.5001918,4.5005627,standing,0,5.8716134e-09,0.9246395
sujin_stand_normal_07,2.0002558,5.0006266,standing,0,6.5840773e-09,0.92651045
sujin_stand_normal_07,2.5003197,5.5006905,standing,0,8.283572e-09,0.9244797
sujin_stand_normal_07,3.0003836,6.0007544,standing,0,9.088878e-09,0.9241204
sujin_stand_normal_07,3.5004475,6.5008183,standing,0,1.0845251e-08,0.9236437
sujin_stand_normal_07,4.0005116,7.000882,standing,0,1.0234953e-08,0.92304796
sujin_stand_normal_07,4.5005755,7.500946,standing,0,9.756542e-09,0.92356014
sujin_stand_normal_07,5.0006394,8.00101,standing,0,7.516485e-09,0.92396164
sujin_stand_normal_07,5.5007033,8.501075,standing,0,6.511604e-09,0.92511624
sujin_stand_normal_07,6.000767,9.001139,standing,0,5.2329696e-09,0.9272454
sujin_stand_normal_07,6.500831,9.501203,standing,0,4.9449502e-09,0.92816496
sujin_stand_normal_07,7.000895,10.0012665,standing,0,5.024039e-09,0.92981833
sujin_stand_normal_07,7.500959,10.50133,standing,0,4.458495e-09,0.9301624
sujin_stand_normal_07,8.001023,11.001394,standing,0,4.6372244e-09,0.93077254
sujin_stand_normal_07,8.501087,11.501458,standing,0,4.6106337e-09,0.9310563
sujin_stand_normal_07,9.001151,12.001522,standing,0,4.6680086e-09,0.9310686
sujin_stand_normal_07,9.501215,12.501586,standing,0,7.195835e-09,0.9118765
sujin_walk_normal_11,0.0,3.0003805,walk_normal,0,9.799363e-07,0.77152544
sujin_walk_normal_11,0.5000656,3.500446,walk_normal,0,5.377215e-07,0.74895865
sujin_walk_normal_11,1.0001312,4.0005116,walk_normal,0,7.1249747e-06,0.74878967
sujin_walk_normal_11,1.5001968,4.5005774,walk_normal,0,3.6840308e-06,0.7596214
sujin_walk_normal_11,2.0002625,5.000643,walk_normal,0,4.8869274e-06,0.76292974
sujin_walk_normal_11,2.500328,5.5007086,walk_normal,0,8.321593e-06,0.7823122
sujin_walk_normal_11,3.0003936,6.0007744,walk_normal,0,1.578887e-05,0.7747531
sujin_walk_normal_11,3.5004594,6.5008397,walk_normal,0,1.8799698e-05,0.7707318
sujin_walk_normal_11,4.000525,7.0009055,walk_normal,0,1.4476655e-05,0.7671289
sujin_walk_normal_11,4.5005903,7.500971,walk_normal,0,2.235246e-06,0.7670297
sujin_walk_normal_11,5.000656,8.001037,walk_normal,0,4.9975915e-07,0.76675856
sujin_walk_normal_11,5.500722,8.501102,walk_normal,0,6.4233524e-07,0.75084215
sujin_walk_normal_11,6.0007873,9.001168,walk_normal,0,3.8858497e-07,0.74138457
sujin_walk_normal_11,6.500853,9.501234,walk_normal,0,5.393671e-07,0.7488748
sujin_walk_normal_11,7.000919,10.0013,walk_normal,0,5.001573e-07,0.7660495
sujin_walk_normal_11,7.500984,10.501366,walk_normal,0,6.226469e-07,0.7565108
sujin_walk_normal_11,8.00105,11.0014305,walk_normal,0,9.167531e-07,0.75278026
sujin_walk_normal_11,8.501116,11.501496,walk_normal,0,0.0005089845,0.7517827
sujin_walk_normal_11,9.001181,12.001562,walk_normal,0,2.7471415e-06,0.7568999
sujin_walk_normal_11,9.501246,12.501628,walk_normal,0,1.2980805e-06,0.7566344
yena_fall_normal_16,0.0,3.0003994,fall,1,1.0,0.9435108
yena_fall_normal_16,0.50006884,3.5004683,fall,1,1.0,0.94667023
yena_fall_normal_16,1.0001377,4.0005374,fall,1,1.0,0.94960505
yena_fall_normal_16,1.5002066,4.500606,fall,1,1.0,0.9515674
yena_fall_normal_16,2.0002754,5.0006747,fall,1,1.0,0.9529275
yena_fall_normal_16,4.0005507,7.0009503,lying,0,4.9788434e-07,0.79054105
yena_fall_normal_16,4.50062,7.501019,lying,0,9.386929e-07,0.7430502
yena_fall_normal_16,5.0006886,8.001088,lying,0,9.577101e-07,0.74411434
yena_fall_normal_16,5.5007577,8.501158,lying,0,8.837702e-07,0.75014585
yena_fall_normal_16,6.0008264,9.001226,lying,0,9.3962973e-07,0.77077085
yena_fall_normal_16,6.5008955,9.501295,lying,0,1.2993327e-06,0.82551813
yena_fall_normal_16,7.000964,10.001364,lying,0,1.1366103e-06,0.8675295
yena_fall_normal_16,7.501033,10.501432,lying,0,2.7656922e-06,0.9064699
yena_fall_normal_16,8.0011015,11.001502,transition,0,8.366233e-06,0.91143996
yena_fall_normal_16,8.501171,11.501571,transition,0,1.5696614e-05,0.9124396
yena_pick_up_normal_01,0.0,3.000161,pick_up_normal,0,1.0836369e-06,0.83828473
yena_pick_up_normal_01,0.5000278,3.5001886,pick_up_normal,0,1.5729315e-06,0.84057707
yena_pick_up_normal_01,1.0000556,4.0002165,pick_up_normal,0,9.2375126e-07,0.8502883
yena_pick_up_normal_01,1.5000833,4.500244,pick_up_normal,0,1.4232647e-06,0.85265833
yena_pick_up_normal_01,2.000111,5.000272,pick_up_normal,0,3.3668763e-07,0.85044956
yena_pick_up_normal_01,2.5001388,5.5003,pick_up_normal,0,2.650435e-07,0.8397412
yena_pick_up_normal_01,3.0001667,6.0003276,pick_up_normal,0,1.9939543e-07,0.83549124
yena_pick_up_normal_01,3.5001943,6.5003552,pick_up_normal,0,3.737901e-07,0.8238961
yena_pick_up_normal_01,4.000222,7.000383,pick_up_normal,0,1.4703188e-06,0.7835084
yena_pick_up_normal_01,4.50025,7.5004106,pick_up_normal,0,1.3822672e-06,0.8194414
yena_pick_up_normal_01,5.0002775,8.000439,pick_up_normal,0,1.6929653e-06,0.8188062
yena_pick_up_normal_01,5.500305,8.500466,pick_up_normal,0,2.3721675e-06,0.81691974
yena_pick_up_normal_01,6.0003333,9.000495,pick_up_normal,0,2.7095775e-06,0.8198683
yena_pick_up_normal_01,6.500361,9.500523,pick_up_normal,0,2.2919596e-06,0.8376521
yena_pick_up_normal_01,7.0003886,10.00055,pick_up_normal,0,7.19546e-07,0.8492355
yena_pick_up_normal_01,7.5004163,10.500578,pick_up_normal,0,3.937625e-07,0.8402909
yena_pick_up_normal_01,8.000444,11.000606,pick_up_normal,0,1.148498e-06,0.8163482
yena_pick_up_normal_01,8.500472,11.500633,pick_up_normal,0,5.0167307e-07,0.8092433
yena_pick_up_normal_01,9.0005,12.000661,pick_up_normal,0,4.1684586e-07,0.79938996
yena_pick_up_normal_01,9.500527,12.500689,pick_up_normal,0,3.683946e-07,0.7964005
yena_pick_up_normal_01,10.000555,13.000716,pick_up_normal,0,4.0568418e-07,0.7688153
yena_pick_up_normal_01,10.500583,13.500745,pick_up_normal,0,4.4877658e-07,0.7688889
yena_pick_up_normal_01,11.00061,14.000772,pick_up_normal,0,3.103856e-06,0.7763571
yena_pick_up_normal_01,11.500639,14.5008,pick_up_normal,0,4.7219246e-06,0.82870847
yena_pick_up_normal_01,12.000667,15.000828,pick_up_normal,0,4.8095894e-06,0.8075424
yena_pick_up_normal_01,12.500694,15.500855,pick_up_normal,0,5.4751627e-06,0.81064415
yena_pick_up_normal_01,13.000722,16.000883,pick_up_normal,0,6.5493314e-06,0.8265154
yena_pick_up_normal_01,13.50075,16.500912,pick_up_normal,0,6.883448e-06,0.84127253
yena_pick_up_normal_01,14.000777,17.000938,pick_up_normal,0,3.001206e-07,0.86863977
yena_pick_up_normal_01,14.500805,17.500967,pick_up_normal,0,3.0701517e-07,0.8601964
yena_pick_up_normal_01,15.000833,18.000994,pick_up_normal,0,1.5687803e-07,0.8480441
yena_pick_up_normal_01,15.50086,18.501022,pick_up_normal,0,1.3759605e-07,0.8413431
yena_pick_up_normal_01,16.000889,19.001049,pick_up_normal,0,1.4066346e-07,0.83339375
yena_pick_up_normal_01,16.500916,19.501078,pick_up_normal,0,9.6200075e-08,0.8230587
yena_pick_up_normal_01,17.000944,20.001106,pick_up_normal,0,5.091031e-07,0.7908296
yena_pick_up_normal_01,17.50097,20.501133,pick_up_normal,0,3.075082e-06,0.77641886
yena_pick_up_normal_01,18.001,21.001162,pick_up_normal,0,1.8722837e-06,0.81075597
yena_pick_up_normal_01,18.501028,21.501188,pick_up_normal,0,4.7264652e-06,0.81368357
yena_pick_up_normal_01,19.001055,22.001217,pick_up_normal,0,4.8820593e-06,0.81878644
yena_pick_up_normal_01,19.501083,22.501244,pick_up_normal,0,6.086189e-06,0.8274757
yena_pick_up_normal_01,20.00111,23.001272,pick_up_normal,0,6.0425908e-05,0.8367698
yena_pick_up_normal_01,20.501139,23.501299,pick_up_normal,0,6.2365416e-07,0.84389186
yena_pick_up_normal_01,21.001165,24.001328,pick_up_normal,0,4.011498e-07,0.8501004
yena_pick_up_normal_01,21.501194,24.501356,pick_up_normal,0,3.7008698e-07,0.84422034
yena_pick_up_normal_01,22.00122,25.001383,pick_up_normal,0,7.858797e-07,0.8388516
yena_pick_up_normal_01,22.50125,25.501411,pick_up_normal,0,3.1796621e-06,0.83498996
yena_pick_up_normal_01,23.001278,26.001438,pick_up_normal,0,2.7426101e-06,0.8288757
yena_pick_up_normal_01,23.501305,26.501467,pick_up_normal,0,1.0375658e-06,0.8244498
yena_pick_up_normal_01,24.001333,27.001493,pick_up_normal,0,3.003299e-07,0.8196612
yena_pick_up_normal_01,24.50136,27.501522,pick_up_normal,0,8.338454e-08,0.8580218
yena_pick_up_normal_01,25.001389,28.001549,pick_up_normal,0,5.820874e-07,0.78245234
yena_pick_up_normal_01,25.501415,28.501577,pick_up_normal,0,8.079894e-07,0.80840737
yena_pick_up_normal_01,26.001444,29.001606,pick_up_normal,0,2.1164299e-06,0.8049145
yena_pick_up_normal_01,26.50147,29.501633,pick_up_normal,0,7.4708814e-06,0.80712676
yena_pick_up_normal_01,27.0015,30.001661,pick_up_normal,0,1.8652458e-05,0.81343234
yena_pick_up_normal_01,27.501528,30.501688,pick_up_normal,0,2.8506693e-06,0.8391513
yena_pick_up_normal_01,28.001554,31.001717,pick_up_normal,0,5.494164e-07,0.84073997
yena_pick_up_normal_01,28.501583,31.501743,pick_up_normal,0,6.645548e-07,0.8328416
yena_pick_up_normal_01,29.00161,32.00177,pick_up_normal,0,1.1021376e-06,0.8287
yena_pick_up_normal_01,29.501638,32.501797,pick_up_normal,0,4.668568e-07,0.8268415
yena_pick_up_normal_01,30.001665,33.001823,pick_up_normal,0,3.4106142e-07,0.8253555
yena_pick_up_normal_01,30.501694,33.501854,pick_up_normal,0,1.428151e-07,0.81832767
yena_pick_up_normal_01,31.00172,34.00188,pick_up_normal,0,6.7028466e-08,0.85222965
yena_pick_up_normal_01,31.501749,34.501907,pick_up_normal,0,4.2364487e-08,0.8941459
yena_pick_up_normal_01,32.001778,35.001938,pick_up_normal,0,3.7108433e-07,0.849124
yena_pick_up_normal_01,32.501804,35.501965,pick_up_normal,0,7.2720616e-07,0.8021496
yena_pick_up_normal_01,33.00183,36.00199,pick_up_normal,0,1.3757443e-06,0.7903538
yena_pick_up_normal_01,33.50186,36.502018,pick_up_normal,0,2.185423e-06,0.78692687
yena_pick_up_normal_01,34.00189,37.00205,pick_up_normal,0,2.8912316e-06,0.78834826
yena_pick_up_normal_01,34.501915,37.502075,pick_up_normal,0,2.2513324e-05,0.8039316
yena_pick_up_normal_01,35.00194,38.0021,pick_up_normal,0,2.8330913e-07,0.8374788
yena_pick_up_normal_01,35.501972,38.502132,pick_up_normal,0,1.9710248e-07,0.8348273
yena_pick_up_normal_01,36.002,39.00216,pick_up_normal,0,2.508659e-07,0.8256388
yena_pick_up_normal_01,36.502026,39.502186,pick_up_normal,0,2.722991e-07,0.82466745
yena_pick_up_normal_01,37.002056,40.002213,pick_up_normal,0,3.0834028e-07,0.8231302
yena_pick_up_normal_01,37.502083,40.502243,pick_up_normal,0,2.2609659e-07,0.8162703
yena_pick_up_normal_01,38.00211,41.00227,pick_up_normal,0,4.169429e-07,0.80196625
yena_pick_up_normal_01,38.502136,41.502296,pick_up_normal,0,2.2246898e-08,0.885911
yena_pick_up_normal_01,39.002167,42.002323,pick_up_normal,0,1.0668194e-08,0.91779184
yena_pick_up_normal_01,39.502193,42.502354,pick_up_normal,0,3.8901206e-08,0.8720799
yena_pick_up_normal_01,40.00222,43.00238,pick_up_normal,0,3.0899935e-07,0.8036297
yena_pick_up_normal_01,40.502247,43.502407,pick_up_normal,0,3.2728033e-07,0.8419878
yena_pick_up_normal_01,41.002277,44.002438,pick_up_normal,0,5.500497e-07,0.8180034
yena_pick_up_normal_01,41.502304,44.502464,pick_up_normal,0,1.4704507e-06,0.8094788
yena_pick_up_normal_01,42.00233,45.00249,pick_up_normal,0,5.155626e-06,0.81861466
yena_pick_up_normal_01,42.50236,45.502518,pick_up_normal,0,1.3283973e-06,0.84073144
yena_pick_up_normal_01,43.002388,46.00255,pick_up_normal,0,3.2174484e-07,0.8649517
yena_pick_up_normal_01,43.502415,46.502575,pick_up_normal,0,3.2470558e-07,0.85297513
yena_pick_up_normal_01,44.00244,47.0026,pick_up_normal,0,6.0570414e-07,0.8472171
yena_pick_up_normal_01,44.502472,47.502632,pick_up_normal,0,4.0365998e-07,0.84340066
yena_pick_up_normal_01,45.0025,48.00266,pick_up_normal,0,3.3588745e-07,0.84859735
yena_pick_up_normal_01,45.502525,48.502686,pick_up_normal,0,3.3284508e-07,0.81783026
yena_pick_up_normal_01,46.002556,49.002712,pick_up_normal,0,5.229111e-07,0.79724425
yena_pick_up_normal_01,46.502583,49.502743,pick_up_normal,0,2.571159e-08,0.8926546
yena_pick_up_normal_01,47.00261,50.00277,pick_up_normal,0,5.9195866e-08,0.88773394
yena_pick_up_normal_01,47.502636,50.502796,pick_up_normal,0,2.7970208e-07,0.8214429
yena_pick_up_normal_01,48.002666,51.002823,pick_up_normal,0,6.174969e-07,0.8163073
yena_pick_up_normal_01,48.502693,51.502853,pick_up_normal,0,1.2499959e-06,0.8204025
yena_pick_up_normal_01,49.00272,52.00288,pick_up_normal,0,2.691991e-06,0.7996233
yena_pick_up_normal_01,49.502747,52.502907,pick_up_normal,0,7.4642444e-06,0.7900665
yena_pick_up_normal_01,50.002777,53.002937,pick_up_normal,0,4.5955317e-06,0.7974828
yena_pick_up_normal_01,50.502804,53.502964,pick_up_normal,0,2.2955712e-06,0.8030086
yena_pick_up_normal_01,51.00283,54.00299,pick_up_normal,0,9.90961e-07,0.81990516
yena_pick_up_normal_01,51.50286,54.503017,pick_up_normal,0,2.4967918e-07,0.8453938
yena_pick_up_normal_01,52.002888,55.003048,pick_up_normal,0,2.3225147e-07,0.8397042
yena_pick_up_normal_01,52.502914,55.503075,pick_up_normal,0,4.3658915e-07,0.8344166
yena_pick_up_normal_01,53.00294,56.0031,pick_up_normal,0,6.877109e-07,0.83367044
yena_pick_up_normal_01,53.50297,56.50313,pick_up_normal,0,6.8239365e-07,0.838319
yena_pick_up_normal_01,54.003,57.00316,pick_up_normal,0,6.698801e-07,0.8071327
yena_pick_up_normal_01,54.503025,57.503185,pick_up_normal,0,5.3439345e-07,0.7913338
yena_pick_up_normal_01,55.003056,58.003212,pick_up_normal,0,1.7984782e-07,0.82459366
yena_pick_up_normal_01,55.503082,58.503242,pick_up_normal,0,4.2694143e-08,0.87899756
yena_pick_up_normal_01,56.00311,59.00327,pick_up_normal,0,1.5115956e-08,0.9074906
