sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_lie_down_normal_01,152.5085,155.50867,lying,0,3.0601007e-06,0.80203027
hoyeon_lie_down_normal_01,153.00851,156.00868,lying,0,3.1968473e-06,0.8006219
hoyeon_lie_down_normal_01,153.50854,156.50871,lying,0,3.272193e-06,0.79862756
hoyeon_lie_down_normal_01,154.00858,157.00874,lying,0,3.306795e-06,0.7972204
hoyeon_lie_down_normal_01,154.5086,157.50877,lying,0,3.432736e-06,0.7963519
hoyeon_lie_down_normal_01,155.00864,158.0088,lying,0,3.3953781e-06,0.7966331
hoyeon_lie_down_normal_01,155.50867,158.50883,lying,0,3.256208e-06,0.7992132
hoyeon_lie_down_normal_01,156.00868,159.00885,lying,0,3.066379e-06,0.8023028
hoyeon_lie_down_normal_01,156.50871,159.50888,lying,0,3.1760346e-06,0.80055827
hoyeon_lie_down_normal_01,157.00874,160.00891,lying,0,3.1508016e-06,0.80101156
hoyeon_lie_down_normal_01,157.50877,160.50894,lying,0,3.2711853e-06,0.79965574
hoyeon_lie_down_normal_01,158.0088,161.00897,lying,0,3.2999305e-06,0.7991449
hoyeon_lie_down_normal_01,158.50882,161.50899,lying,0,3.2495261e-06,0.800214
hoyeon_lie_down_normal_01,159.00885,162.00902,lying,0,3.6637966e-06,0.7932432
hoyeon_lie_down_normal_01,159.50888,162.50905,lying,0,3.6904726e-06,0.7931894
hoyeon_lie_down_normal_01,160.00891,163.00908,lying,0,3.5889468e-06,0.7947678
hoyeon_lie_down_normal_01,160.50894,163.50911,lying,0,3.5411992e-06,0.7950311
hoyeon_lie_down_normal_01,161.00897,164.00914,lying,0,3.918112e-06,0.7914702
hoyeon_lie_down_normal_01,161.50899,164.50916,lying,0,4.8217553e-06,0.77955896
hoyeon_lie_down_normal_01,162.00902,165.00919,lying,0,6.5287963e-06,0.76816726
hoyeon_lie_down_normal_01,162.50905,165.50922,lying,0,7.767914e-06,0.7572671
hoyeon_lie_down_normal_01,163.00908,166.00925,lying,0,9.578164e-06,0.7451335
hoyeon_lie_down_normal_01,163.50911,166.50928,lying,0,1.0489202e-05,0.7340645
hoyeon_lie_down_normal_01,164.00914,167.00931,lying,0,1.209837e-05,0.72255254
hoyeon_lie_down_normal_01,164.50916,167.50932,lying,0,9.502268e-06,0.7752174
hoyeon_lie_down_normal_01,165.00919,168.00935,lying,0,8.996605e-06,0.7867833
hoyeon_lie_down_normal_01,165.50922,168.50938,lying,0,1.0356476e-05,0.78206635
hoyeon_lie_down_normal_01,166.00925,169.00941,lying,0,4.9026307e-06,0.87545973
hoyeon_lie_down_normal_01,166.50928,169.50945,lying,0,4.474498e-06,0.87505317
hoyeon_lie_down_normal_01,167.0093,170.00946,lying,0,4.5388183e-06,0.87479144
hoyeon_lie_down_normal_01,167.50932,170.50949,lying,0,3.7807215e-06,0.87453115
hoyeon_lie_down_normal_01,168.00935,171.00952,lying,0,3.9023375e-06,0.86835283
hoyeon_lie_down_normal_01,168.50938,171.50955,lying,0,4.479468e-06,0.8693367
hoyeon_lie_down_normal_01,169.00941,172.00958,lying,0,8.525905e-06,0.7658014
hoyeon_lie_down_normal_01,169.50945,172.50961,lying,0,1.28527245e-05,0.7124628
hoyeon_lie_down_normal_01,170.00946,173.00963,lying,0,9.903281e-06,0.7114974
hoyeon_lie_down_normal_01,170.50949,173.50966,lying,0,4.660881e-06,0.74966973
hoyeon_lie_down_normal_01,171.00952,174.00969,lying,0,4.323255e-06,0.7535737
hoyeon_lie_down_normal_01,171.50955,174.50972,lying,0,4.3416285e-06,0.75231695
hoyeon_lie_down_normal_01,172.00958,175.00975,lying,0,4.3359764e-06,0.75646365
hoyeon_lie_down_normal_01,172.50961,175.50978,lying,0,4.0648647e-06,0.75917774
hoyeon_lie_down_normal_01,173.00963,176.0098,lying,0,4.079669e-06,0.7599125
hoyeon_lie_down_normal_01,173.50966,176.50983,lying,0,4.2951538e-06,0.7577898
hoyeon_lie_down_normal_01,174.00969,177.00986,lying,0,4.384239e-06,0.75588536
hoyeon_lie_down_normal_01,174.50972,177.50989,lying,0,4.403082e-06,0.79306406
hoyeon_lie_down_normal_01,175.00975,178.00992,lying,0,3.4609197e-06,0.84425056
hoyeon_lie_down_normal_01,175.50978,178.50995,lying,0,4.1680355e-06,0.8422909
hoyeon_sit_normal_01,0.0,3.0001197,sit_normal,0,1.8975473e-07,0.8409225
hoyeon_sit_normal_01,0.5000206,3.5001402,sit_normal,0,1.4222168e-07,0.85042316
hoyeon_sit_normal_01,1.0000412,4.000161,sit_normal,0,1.1858037e-07,0.85677963
hoyeon_sit_normal_01,1.5000619,4.5001817,sit_normal,0,1.2134983e-07,0.85958344
hoyeon_sit_normal_01,2.0000825,5.000202,sit_normal,0,1.0795126e-07,0.86384135
hoyeon_sit_normal_01,2.5001032,5.5002227,sit_normal,0,1.042974e-07,0.86516076
hoyeon_sit_normal_01,3.0001237,6.0002437,sit_normal,0,1.0004656e-07,0.8648482
hoyeon_sit_normal_01,3.5001445,6.500264,sit_normal,0,9.878296e-08,0.86486834
hoyeon_sit_normal_01,4.000165,7.0002847,sit_normal,0,1.01094685e-07,0.86486274
hoyeon_sit_normal_01,4.500186,7.500305,sit_normal,0,9.9932514e-08,0.8656037
hoyeon_sit_normal_01,5.0002065,8.000326,sit_normal,0,9.8349624e-08,0.8667241
hoyeon_sit_normal_01,5.500227,8.500347,sit_normal,0,9.849549e-08,0.86689705
hoyeon_sit_normal_01,6.0002475,9.000368,sit_normal,0,9.610453e-08,0.867327
hoyeon_sit_normal_01,6.5002685,9.500388,sit_normal,0,9.478797e-08,0.86887974
hoyeon_sit_normal_01,7.000289,10.000409,sit_normal,0,8.812103e-08,0.87136966
hoyeon_sit_normal_01,7.5003095,10.50043,sit_normal,0,1.288938e-07,0.85666287
hoyeon_sit_normal_01,8.00033,11.00045,sit_normal,0,1.334754e-07,0.85447377
hoyeon_sit_normal_01,8.500351,11.500471,sit_normal,0,1.3154008e-07,0.85388154
hoyeon_sit_normal_01,9.000372,12.000491,sit_normal,0,1.3384339e-07,0.85391176
hoyeon_sit_normal_01,9.500392,12.500512,sit_normal,0,1.4081755e-07,0.85106367
hoyeon_sit_normal_01,10.000413,13.000533,sit_normal,0,1.5348586e-07,0.8462507
hoyeon_sit_normal_01,10.500433,13.500553,sit_normal,0,1.4112621e-07,0.84930366
hoyeon_sit_normal_01,11.000454,14.000574,sit_normal,0,1.4846626e-07,0.84952337
hoyeon_sit_normal_01,11.500475,14.500595,sit_normal,0,1.60284e-07,0.8485507
hoyeon_sit_normal_01,12.000495,15.000615,sit_normal,0,1.5676795e-07,0.8478924
hoyeon_sit_normal_01,12.500516,15.500636,sit_normal,0,1.4315177e-07,0.8511925
hoyeon_sit_normal_01,13.000537,16.000656,sit_normal,0,1.07237305e-07,0.86253846
hoyeon_sit_normal_01,13.500557,16.500677,sit_normal,0,1.0053435e-07,0.86455077
hoyeon_sit_normal_01,14.000578,17.000698,sit_normal,0,9.0025466e-08,0.86839527
hoyeon_sit_normal_01,14.500599,17.50072,sit_normal,0,9.1413696e-08,0.87026435
hoyeon_sit_normal_01,15.000619,18.00074,sit_normal,0,8.620146e-08,0.87161905
hoyeon_sit_normal_01,15.50064,18.50076,sit_normal,0,8.300862e-08,0.872511
hoyeon_sit_normal_01,16.00066,19.00078,sit_normal,0,8.2553896e-08,0.87337303
hoyeon_sit_normal_01,16.50068,19.500801,sit_normal,0,8.358598e-08,0.87246716
hoyeon_sit_normal_01,17.000702,20.000822,sit_normal,0,9.12778e-08,0.8706777
hoyeon_sit_normal_01,17.500723,20.500843,sit_normal,0,9.3263615e-08,0.8693912
hoyeon_sit_normal_01,18.000744,21.000862,sit_normal,0,9.394508e-08,0.86831206
hoyeon_sit_normal_01,18.500763,21.500883,sit_normal,0,9.324813e-08,0.8674862
hoyeon_sit_normal_01,19.000784,22.000904,sit_normal,0,9.3055895e-08,0.8675634
hoyeon_sit_normal_01,19.500805,22.500925,sit_normal,0,9.286971e-08,0.8679031
hoyeon_sit_normal_01,20.000826,23.000946,sit_normal,0,9.577478e-08,0.86760694
hoyeon_sit_normal_01,20.500847,23.500967,sit_normal,0,9.673939e-08,0.86781234
hoyeon_sit_normal_01,21.000866,24.000986,sit_normal,0,9.293298e-08,0.8681101
hoyeon_sit_normal_01,21.500887,24.501007,sit_normal,0,9.0816734e-08,0.8684555
hoyeon_sit_normal_01,22.000908,25.001028,sit_normal,0,9.1214794e-08,0.8681901
hoyeon_sit_normal_01,22.500929,25.501049,sit_normal,0,8.9834565e-08,0.86845464
hoyeon_sit_normal_01,23.00095,26.00107,sit_normal,0,9.04518e-08,0.8690385
hoyeon_sit_normal_01,23.50097,26.501091,sit_normal,0,8.9009745e-08,0.8700198
hoyeon_sit_normal_01,24.00099,27.00111,sit_normal,0,8.951693e-08,0.8697075
hoyeon_sit_normal_01,24.50101,27.501131,sit_normal,0,9.034455e-08,0.86947364
hoyeon_sit_normal_01,25.001032,28.001152,sit_normal,0,8.955092e-08,0.8695866
hoyeon_sit_normal_01,25.501053,28.501173,sit_normal,0,9.022917e-08,0.86961406
hoyeon_sit_normal_01,26.001074,29.001194,sit_normal,0,1.3308328e-07,0.8551197
hoyeon_sit_normal_01,26.501093,29.501213,sit_normal,0,1.4330679e-07,0.85134715
hoyeon_sit_normal_01,27.001114,30.001234,sit_normal,0,1.4714352e-07,0.84998834
hoyeon_sit_normal_01,27.501135,30.501255,sit_normal,0,1.4543271e-07,0.8506722
hoyeon_sit_normal_01,28.001156,31.001276,sit_normal,0,1.4739561e-07,0.8483911
hoyeon_sit_normal_01,28.501177,31.501297,sit_normal,0,1.5921513e-07,0.8459338
hoyeon_sit_normal_01,29.001198,32.001316,sit_normal,0,1.5537925e-07,0.84732264
hoyeon_sit_normal_01,29.501217,32.501335,sit_normal,0,1.4646017e-07,0.8498933
hoyeon_sit_normal_01,30.001238,33.001358,sit_normal,0,1.4032032e-07,0.8523916
hoyeon_sit_normal_01,30.501259,33.501377,sit_normal,0,1.3814406e-07,0.85237306
hoyeon_sit_normal_01,31.00128,34.001396,sit_normal,0,1.06435245e-07,0.8618755
hoyeon_sit_normal_01,31.5013,34.50142,sit_normal,0,9.991613e-08,0.8643842
hoyeon_sit_normal_01,32.00132,35.00144,sit_normal,0,9.711838e-08,0.86537844
hoyeon_sit_normal_01,32.501343,35.50146,sit_normal,0,9.869332e-08,0.8655294
hoyeon_sit_normal_01,33.00136,36.00148,sit_normal,0,9.647147e-08,0.8657174
hoyeon_sit_normal_01,33.50138,36.5015,sit_normal,0,9.723923e-08,0.86534923
hoyeon_sit_normal_01,34.001404,37.001522,sit_normal,0,9.8657935e-08,0.865808
hoyeon_sit_normal_01,34.501423,37.50154,sit_normal,0,9.40132e-08,0.86756873
hoyeon_sit_normal_01,35.001446,38.001564,sit_normal,0,9.108145e-08,0.8694431
hoyeon_sit_normal_01,35.501465,38.501583,sit_normal,0,8.691301e-08,0.8710568
hoyeon_sit_normal_01,36.001488,39.001606,sit_normal,0,8.712713e-08,0.8715435
hoyeon_sit_normal_01,36.501507,39.501625,sit_normal,0,9.273343e-08,0.8701676
hoyeon_sit_normal_01,37.001526,40.001644,sit_normal,0,9.820379e-08,0.86868286
hoyeon_sit_normal_01,37.50155,40.501667,sit_normal,0,9.894042e-08,0.86808467
hoyeon_sit_normal_01,38.001568,41.001686,sit_normal,0,9.6294436e-08,0.8680439
hoyeon_sit_normal_01,38.50159,41.50171,sit_normal,0,9.042144e-08,0.86813444
hoyeon_sit_normal_01,39.00161,42.001728,sit_normal,0,8.896646e-08,0.86684173
hoyeon_sit_normal_01,39.50163,42.501747,sit_normal,0,9.0720995e-08,0.86680895
hoyeon_sit_normal_01,40.00165,43.00177,sit_normal,0,9.551665e-08,0.8679008
hoyeon_sit_normal_01,40.50167,43.50179,sit_normal,0,1.2745825e-07,0.85601205
hoyeon_sit_normal_01,41.001694,44.001812,sit_normal,0,1.292377e-07,0.854271
hoyeon_sit_normal_01,41.501713,44.50183,sit_normal,0,1.3242898e-07,0.8537821
hoyeon_sit_normal_01,42.00173,45.00185,sit_normal,0,1.2850228e-07,0.8542028
hoyeon_sit_normal_01,42.501755,45.501873,sit_normal,0,1.2932487e-07,0.8543651
hoyeon_sit_normal_01,43.001774,46.001892,sit_normal,0,1.3059126e-07,0.8549275
hoyeon_sit_normal_01,43.501797,46.501915,sit_normal,0,1.01442545e-07,0.8649929
hoyeon_sit_normal_01,44.001816,47.001934,sit_normal,0,9.8769966e-08,0.8667719
hoyeon_sit_normal_01,44.50184,47.501953,sit_normal,0,9.2551076e-08,0.86792153
hoyeon_sit_normal_01,45.001858,48.001976,sit_normal,0,1.16500935e-07,0.8576199
hoyeon_sit_normal_01,45.501877,48.501995,sit_normal,0,1.232024e-07,0.8559738
hoyeon_sit_normal_01,46.0019,49.002018,sit_normal,0,1.2993557e-07,0.85463303
hoyeon_sit_normal_01,46.50192,49.502037,sit_normal,0,1.254834e-07,0.85571694
hoyeon_sit_normal_01,47.00194,50.00206,sit_normal,0,1.2624753e-07,0.8563713
hoyeon_sit_normal_01,47.50196,50.50208,sit_normal,0,1.2904201e-07,0.85520846
hoyeon_sit_normal_01,48.00198,51.002098,sit_normal,0,1.04830704e-07,0.8634553
hoyeon_sit_normal_01,48.502003,51.50212,sit_normal,0,9.840779e-08,0.8647774
hoyeon_sit_normal_01,49.00202,52.00214,sit_normal,0,9.641536e-08,0.86663437
hoyeon_sit_normal_01,49.502045,52.502163,sit_normal,0,9.7344646e-08,0.86526847
hoyeon_sit_normal_01,50.002064,53.002182,sit_normal,0,1.021267e-07,0.8647657
hoyeon_sit_normal_01,50.502083,53.5022,sit_normal,0,1.0613725e-07,0.8662353
hoyeon_sit_normal_01,51.002106,54.002224,sit_normal,0,9.718731e-08,0.8667957
hoyeon_sit_normal_01,51.502125,54.502243,sit_normal,0,9.625734e-08,0.8668592
hoyeon_sit_normal_01,52.002148,55.002266,sit_normal,0,9.263709e-08,0.8673488
hoyeon_sit_normal_01,52.502167,55.502285,sit_normal,0,8.708509e-08,0.86933327
hoyeon_sit_normal_01,53.002186,56.002304,sit_normal,0,8.9610374e-08,0.8703955
hoyeon_sit_normal_01,53.50221,56.502327,sit_normal,0,9.241419e-08,0.8709452
hoyeon_sit_normal_01,54.002228,57.002346,sit_normal,0,8.9369536e-08,0.8702595
hoyeon_sit_normal_01,54.50225,57.50237,sit_normal,0,8.788453e-08,0.87108564
hoyeon_sit_normal_01,55.00227,58.002388,sit_normal,0,8.5825604e-08,0.87123233
hoyeon_sit_normal_01,55.502293,58.50241,sit_normal,0,8.598109e-08,0.8711992
hoyeon_sit_normal_01,56.00231,59.00243,sit_normal,0,8.9549204e-08,0.8710685
hoyeon_sit_normal_01,56.50233,59.50245,sit_normal,0,8.897223e-08,0.87070346
hoyeon_sit_normal_01,57.002354,60.002472,sit_normal,0,9.1200526e-08,0.870024
hoyeon_sit_normal_01,57.502373,60.50249,sit_normal,0,8.959192e-08,0.86913
hoyeon_sit_normal_01,58.002396,61.002514,sit_normal,0,9.1552586e-08,0.86896724
hoyeon_sit_normal_01,58.502415,61.502533,sit_normal,0,9.530336e-08,0.86880153
hoyeon_sit_normal_01,59.002434,62.002552,sit_normal,0,9.588994e-08,0.86842537
hoyeon_sit_normal_01,59.502457,62.502575,sit_normal,0,9.310294e-08,0.86772704
hoyeon_sit_normal_01,60.002476,63.002594,sit_normal,0,9.1649035e-08,0.86870676
hoyeon_sit_normal_01,60.5025,63.502617,sit_normal,0,8.7742166e-08,0.8699756
hoyeon_sit_normal_01,61.002518,64.00264,sit_normal,0,8.6645706e-08,0.8708116
hoyeon_sit_normal_01,61.502537,64.502655,sit_normal,0,9.049529e-08,0.8704886
hoyeon_sit_normal_01,62.00256,65.00268,sit_normal,0,8.746812e-08,0.8705618
hoyeon_sit_normal_01,62.50258,65.5027,sit_normal,0,9.178321e-08,0.86847115
hoyeon_sit_normal_01,63.0026,66.002716,sit_normal,0,9.606715e-08,0.8673356
hoyeon_sit_normal_01,63.50262,66.50274,sit_normal,0,1.0255594e-07,0.8652608
hoyeon_sit_normal_01,64.00264,67.00276,sit_normal,0,1.04691026e-07,0.86414474
hoyeon_sit_normal_01,64.50266,67.50278,sit_normal,0,1.0568757e-07,0.8643327
hoyeon_sit_normal_01,65.002686,68.0028,sit_normal,0,1.0175086e-07,0.8655286
hoyeon_sit_normal_01,65.5027,68.50282,sit_normal,0,9.649061e-08,0.8667153
hoyeon_sit_normal_01,66.00272,69.002846,sit_normal,0,9.6253856e-08,0.86826277
hoyeon_sit_normal_01,66.50275,69.50286,sit_normal,0,9.167561e-08,0.8700003
hoyeon_sit_normal_01,67.00276,70.002884,sit_normal,0,8.5307754e-08,0.8714879
hoyeon_sit_normal_01,67.502785,70.50291,sit_normal,0,8.3310304e-08,0.8715848
hoyeon_sit_normal_01,68.00281,71.00292,sit_normal,0,8.5412275e-08,0.870687
hoyeon_sit_normal_01,68.50283,71.502945,sit_normal,0,8.6805485e-08,0.87025565
hoyeon_sit_normal_01,69.002846,72.00297,sit_normal,0,8.952359e-08,0.87037826
hoyeon_sit_normal_01,69.50287,72.50299,sit_normal,0,8.888691e-08,0.87112856
hoyeon_sit_normal_01,70.00289,73.003006,sit_normal,0,8.820461e-08,0.8709076
hoyeon_sit_normal_01,70.50291,73.50303,sit_normal,0,8.620014e-08,0.87089926
hoyeon_sit_normal_01,71.00293,74.00305,sit_normal,0,8.8421224e-08,0.8714276
hoyeon_sit_normal_01,71.50295,74.50307,sit_normal,0,8.993606e-08,0.87048876
hoyeon_sit_normal_01,72.002975,75.00309,sit_normal,0,9.3720836e-08,0.8680866
hoyeon_sit_normal_01,72.50299,75.50311,sit_normal,0,9.726335e-08,0.8675863
hoyeon_sit_normal_01,73.00301,76.00313,sit_normal,0,9.661768e-08,0.868112
hoyeon_sit_normal_01,73.50304,76.50315,sit_normal,0,9.304773e-08,0.8689689
hoyeon_sit_normal_01,74.00305,77.003174,sit_normal,0,9.2894346e-08,0.8681608
hoyeon_sit_normal_01,74.503075,77.5032,sit_normal,0,9.864195e-08,0.8666425
hoyeon_sit_normal_01,75.0031,78.00321,sit_normal,0,1.0146693e-07,0.86649686
hoyeon_sit_normal_01,75.50311,78.503235,sit_normal,0,1.0409072e-07,0.8649091
hoyeon_sit_normal_01,76.003136,79.00326,sit_normal,0,1.0886996e-07,0.86339146
hoyeon_sit_normal_01,76.50316,79.50327,sit_normal,0,1.1039348e-07,0.86160696
hoyeon_sit_normal_01,77.00318,80.003296,sit_normal,0,1.0949241e-07,0.8618814
hoyeon_sit_normal_01,77.5032,80.50332,sit_normal,0,1.0303197e-07,0.86404556
hoyeon_sit_normal_01,78.00322,81.003334,sit_normal,0,1.03016646e-07,0.86396796
hoyeon_sit_normal_01,78.50324,81.50336,sit_normal,0,1.0314642e-07,0.8649379
hoyeon_sit_normal_01,79.00326,82.00338,sit_normal,0,9.902858e-08,0.866218
hoyeon_sit_normal_01,79.50328,82.5034,sit_normal,0,9.796769e-08,0.86662996
hoyeon_sit_normal_01,80.0033,83.00342,sit_normal,0,1.0050368e-07,0.8658998
hoyeon_sit_normal_01,80.50333,83.50344,sit_normal,0,9.7575885e-08,0.86547476
hoyeon_sit_normal_01,81.00334,84.00346,sit_normal,0,1.0170972e-07,0.86514175
hoyeon_sit_normal_01,81.503365,84.50348,sit_normal,0,9.60741e-08,0.86599326
hoyeon_sit_normal_01,82.00339,85.0035,sit_normal,0,9.6636484e-08,0.86593944
hoyeon_sit_normal_01,82.5034,85.503525,sit_normal,0,9.685995e-08,0.8663468
hoyeon_sit_normal_01,83.003426,86.00355,sit_normal,0,9.589067e-08,0.86688656
hoyeon_sit_normal_01,83.50345,86.50356,sit_normal,0,9.221803e-08,0.8679877
hoyeon_sit_normal_01,84.00346,87.003586,sit_normal,0,8.972223e-08,0.8705041
hoyeon_sit_normal_01,84.50349,87.50361,sit_normal,0,8.758199e-08,0.87114465
hoyeon_sit_normal_01,85.00351,88.003624,sit_normal,0,9.405822e-08,0.86798286
hoyeon_sit_normal_01,85.50353,88.50365,sit_normal,0,9.465374e-08,0.8661524
hoyeon_sit_normal_01,86.00355,89.00367,sit_normal,0,9.8613164e-08,0.86569893
hoyeon_sit_normal_01,86.50357,89.503685,sit_normal,0,1.0329841e-07,0.86533654
hoyeon_sit_normal_01,87.00359,90.00371,sit_normal,0,1.010756e-07,0.86541456
hoyeon_sit_normal_01,87.50361,90.50373,sit_normal,0,1.0103859e-07,0.86596143
hoyeon_sit_normal_01,88.00363,91.00375,sit_normal,0,9.4458414e-08,0.86728305
hoyeon_sit_normal_01,88.503654,91.50377,sit_normal,0,9.356258e-08,0.8680244
hoyeon_sit_normal_01,89.00368,92.00379,sit_normal,0,8.981023e-08,0.86981165
hoyeon_sit_normal_01,89.50369,92.503815,sit_normal,0,9.4509595e-08,0.8691322
hoyeon_sit_normal_01,90.003716,93.00383,sit_normal,0,9.557277e-08,0.86765784
hoyeon_sit_normal_01,90.50374,93.50385,sit_normal,0,9.435254e-08,0.86665916
hoyeon_sit_normal_01,91.00375,94.003876,sit_normal,0,9.462287e-08,0.86645156
hoyeon_sit_normal_01,91.50378,94.5039,sit_normal,0,8.978454e-08,0.8666477
hoyeon_sit_normal_01,92.0038,95.003914,sit_normal,0,9.1791435e-08,0.8671111
hoyeon_sit_normal_01,92.503815,95.50394,sit_normal,0,9.487009e-08,0.8687495
hoyeon_sit_normal_01,93.00384,96.00396,sit_normal,0,9.222648e-08,0.8696188
hoyeon_sit_normal_01,93.50386,96.503975,sit_normal,0,9.580401e-08,0.86901844
hoyeon_sit_normal_01,94.00388,97.004,sit_normal,0,9.025568e-08,0.8702318
hoyeon_sit_normal_01,94.5039,97.50402,sit_normal,0,8.629243e-08,0.8704666
hoyeon_sit_normal_01,95.00392,98.004036,sit_normal,0,8.9944464e-08,0.8693622
hoyeon_sit_normal_01,95.503944,98.50406,sit_normal,0,9.205407e-08,0.8692193
hoyeon_sit_normal_01,96.00396,99.00408,sit_normal,0,9.152674e-08,0.8690467
hoyeon_sit_normal_01,96.50398,99.504105,sit_normal,0,9.160289e-08,0.86927146
hoyeon_sit_normal_01,97.004005,100.00412,sit_normal,0,8.777447e-08,0.8699719
hoyeon_sit_normal_01,97.50402,100.50414,sit_normal,0,8.930478e-08,0.870569
hoyeon_sit_normal_01,98.00404,101.004166,sit_normal,0,8.7313445e-08,0.87149715
hoyeon_sit_normal_01,98.50407,101.50418,sit_normal,0,8.754892e-08,0.870614
hoyeon_sit_normal_01,99.00409,102.0042,sit_normal,0,8.585131e-08,0.8708083
hoyeon_sit_normal_01,99.504105,102.50423,sit_normal,0,8.5983395e-08,0.87141603
hoyeon_sit_normal_01,100.00413,103.00425,sit_normal,0,8.686097e-08,0.871584
hoyeon_sit_normal_01,100.50415,103.504265,sit_normal,0,8.862215e-08,0.8717665
hoyeon_sit_normal_01,101.004166,104.00429,sit_normal,0,8.838548e-08,0.870347
hoyeon_sit_normal_01,101.50419,104.50431,sit_normal,0,8.804795e-08,0.87059927
hoyeon_sit_normal_01,102.00421,105.004326,sit_normal,0,8.938948e-08,0.87025994
hoyeon_sit_normal_01,102.504234,105.50435,sit_normal,0,9.343562e-08,0.8700453
hoyeon_sit_normal_01,103.00425,106.00437,sit_normal,0,9.4320335e-08,0.86877275
hoyeon_sit_normal_01,103.50427,106.50439,sit_normal,0,9.388651e-08,0.8680664
hoyeon_sit_normal_01,104.004295,107.00441,sit_normal,0,9.1799485e-08,0.8681388
hoyeon_sit_normal_01,104.50431,107.50443,sit_normal,0,8.50264e-08,0.86908674
hoyeon_sit_normal_01,105.00433,108.004456,sit_normal,0,8.650534e-08,0.8693567
hoyeon_sit_normal_01,105.50436,108.50447,sit_normal,0,8.927396e-08,0.86884534
hoyeon_sit_normal_01,106.00437,109.00449,sit_normal,0,9.02593e-08,0.8693119
hoyeon_sit_normal_01,106.504395,109.50452,sit_normal,0,8.7431765e-08,0.8703275
hoyeon_sit_normal_01,107.00442,110.00453,sit_normal,0,8.361276e-08,0.8716057
hoyeon_sit_normal_01,107.50444,110.504555,sit_normal,0,8.679871e-08,0.87195563
hoyeon_sit_normal_01,108.004456,111.00458,sit_normal,0,9.022866e-08,0.8701613
hoyeon_sit_normal_01,108.50448,111.5046,sit_normal,0,9.075751e-08,0.86971086
hoyeon_sit_normal_01,109.0045,112.004616,sit_normal,0,9.33081e-08,0.86817753
hoyeon_sit_normal_01,109.50452,112.50464,sit_normal,0,9.278969e-08,0.86697114
hoyeon_sit_normal_01,110.00454,113.00466,sit_normal,0,9.233226e-08,0.86582786
hoyeon_sit_normal_01,110.50456,113.50468,sit_normal,0,9.358168e-08,0.86597574
hoyeon_sit_normal_01,111.004585,114.0047,sit_normal,0,9.594976e-08,0.8667416
hoyeon_sit_normal_01,111.5046,114.50472,sit_normal,0,9.7605486e-08,0.8676172
hoyeon_sit_normal_01,112.00462,115.00474,sit_normal,0,9.723571e-08,0.86869043
hoyeon_sit_normal_01,112.50465,115.50476,sit_normal,0,9.538319e-08,0.8690273
hoyeon_sit_normal_01,113.00466,116.00478,sit_normal,0,9.181174e-08,0.87009
hoyeon_sit_normal_01,113.504684,116.50481,sit_normal,0,9.341637e-08,0.8670578
hoyeon_sit_normal_01,114.00471,117.00482,sit_normal,0,1.0043277e-07,0.8648769
hoyeon_sit_normal_01,114.50472,117.504845,sit_normal,0,1.0803839e-07,0.86119837
